Vessel Name: Syn-jGCaMP8s test data
Metric: Total Green Object Integrated Intensity (GCU x µm²/Image)
Cell Type: 
Passage: 0
Notes: 
Analysis: BGsubtraction_SCNslice

Date Time	Elapsed	A1	B1	C1	D1	A2	B2	C2	D2	A3	B3	C3	D3	A4	B4	C4	D4	A5	B5	C5	D5	A6	B6	C6
07/04/2024 08:47:00	12	2375702	1649387	1948804	1678346	1821888	1696636	1846649	1212068	2020741	1284644	1988058	2170879	2091690	2280471	2813644	816687.6	1975304	2517009	1829686	1387178	1565959	1830257	2848953
07/04/2024 09:17:00	12.5	2515446	1705465	1967702	1669116	1853648	1681175	1674160	1249337	2072410	1230492	2003295	2228293	2153668	2299098	2779331	818868.3	2007082	2593374	1828808	1402182	1593003	1821785	2907252
07/04/2024 09:47:00	13	2491606	1762601	1963127	1678901	1889858	1679323	1719561	1276717	2111025	1295078	1984927	2261306	2178709	2344053	2836041	805317.9	2029218	2614327	1876397	1442016	1616691	1870787	2996733
07/04/2024 10:17:00	13.5	2514822	1839940	1957308	1675609	1938769	1684434	2118272	1269923	2150496	1309676	2048430	2295169	2180483	2322252	2930381	805361.1	2005962	2659269	1933039	1436637	1689018	1870285	3052403
07/04/2024 10:47:00	14	2548182	1899325	1966817	1673844	2038082	1675810	2041659	1304738	2196089	1311572	2046770	2364683	2198458	2336485	2927796	794463.3	2034342	2687035	2004324	1488643	1715936	1905794	3117279
07/04/2024 11:17:00	14.5	2533462	1976650	1956366	1670664	2106786	1649513	1954721	1294615	2232665	1305546	2043284	2412041	2202068	2342543	2921835	807082.8	2153922	2720446	2062990	1539875	1762928	1915994	3165906
07/04/2024 11:47:00	15	2567280	1958920	1994630	1678647	2128352	1687978	1979704	1295320	2232335	1309496	2063164	2433975	2209576	2365912	2929444	779645.3	2153800	2745054	2141275	1589302	1785177	1928610	3228218
07/04/2024 12:17:00	15.5	2565900	1982235	1995061	1666922	2216507	1659496	2145221	1281832	2256784	1368514	2093566	2520921	2182604	2384589	2998950	770355.4	2190449	2779358	2229636	1638668	1826806	1925904	3294889
07/04/2024 12:47:00	16	2560046	1977139	1985933	1657129	2215506	1597688	2077147	1298522	2304044	1355997	2080607	2535148	2196012	2340046	3017252	756026.6	2185595	2749221	2281819	1709741	1864279	1961626	3334964
07/04/2024 13:17:00	16.5	2576218	1963809	1973579	1656565	2255753	1580064	2051786	1295795	2277674	1412110	2062951	2542465	2155553	2336131	3057551	753034	2161135	2780295	2340670	1774697	1886661	1955645	3353750
07/04/2024 13:47:00	17	2578966	1933228	1990354	1675972	2263876	1582895	2202711	1296503	2208542	1435205	2090840	2568170	2210122	2353522	3018999	759952.5	2285906	2803790	2397985	1824885	1885333	1943489	3395530
07/04/2024 14:17:00	17.5	2533945	1922348	2024663	1651597	2258174	1619822	2147871	1293057	2189972	1569431	2086732	2624869	2111658	2329031	3068538	761473.3	2163564	2745487	2453721	1872316	1854339	1959779	3399176
07/04/2024 14:47:00	18	2513067	1914163	2006734	1652766	2255739	1606836	2247935	1311703	2197107	1564739	2112555	2636040	2101734	2305635	3035533	760459.6	2234529	2712682	2492315	1916626	1894508	1981332	3408784
07/04/2024 15:17:00	18.5	2461534	1902465	2004392	1624435	2282621	1548285	2288299	1273044	2177688	1578664	2098873	2626860	2116501	2294968	3077877	755710.4	2244189	2704077	2527547	1950187	1868459	1983086	3420830
07/04/2024 15:47:00	19	2464501	1861989	2010459	1625506	2201128	1593243	2393336	1258328	2122560	1627760	2098142	2618844	2092012	2246501	3041147	723552.9	2207331	2687086	2573492	1981213	1858517	1986567	3405734
07/04/2024 16:17:00	19.5	2423923	1864456	1997248	1640647	2201720	1617466	2792351	1268620	2085231	1671574	2110476	2597953	2050610	2227165	3014442	730524.3	2280996	2663467	2597489	1995053	1873983	1970522	3404686
07/04/2024 16:47:00	20	2398467	1786600	2007293	1622382	2160080	1605780	2808926	1278831	2074864	1710487	2123672	2637106	1976784	2236680	3029079	671937.1	2160646	2637152	2604037	2018371	1824220	1988424	3375567
07/04/2024 17:17:00	20.5	2362037	1748883	2063789	1609773	2137260	1601826	2586387	1254157	2024437	1722595	2132542	2591088	1975631	2218328	3012114	705765.4	2179183	2636092	2605144	2007694	1776436	2022816	3391536
07/04/2024 17:47:00	21	2282691	1704619	1995949	1603188	2236814	1597303	2443183	1221004	1990619	1792615	2147240	2552900	1883882	2200290	3025297	697614.4	2205031	2542220	2613406	1999187	1778024	2006498	3355297
07/04/2024 18:17:00	21.5	2270257	1659999	2026082	1616746	2081164	1599977	2471784	1181535	1978460	1843002	2150120	2571199	1904255	2164909	2993917	682762.3	2194006	2540116	2588502	1995391	1744815	2009454	3351137
07/04/2024 18:47:00	22	2169559	1599410	2054109	1594966	2063706	1617189	2752747	1177908	1984566	1868324	2140505	2560294	1899647	2129896	2987997	682121.4	2157039	2527266	2585027	2002524	1749927	2028888	3341777
07/04/2024 19:17:00	22.5	2118457	1598346	2073398	1594996	2087472	1642390	2334366	1168596	1924933	1914096	2165767	2551624	1842553	2158552	2988118	685021	2224183	2465258	2587264	1988388	1742027	2030011	3309003
07/04/2024 19:47:00	23	2098732	1538645	2071214	1601188	1989159	1640240	2379338	1145848	1868725	1934781	2134975	2526580	1818776	2140865	2997133	672079.9	2243107	2428703	2558015	1951399	1763773	2017310	3238680
07/04/2024 20:17:00	23.5	2065473	1508811	2030781	1619765	2070739	1651047	2360600	1157581	1841195	1960353	2145017	2471951	1789566	2122304	2957586	673654.2	2215686	2434400	2546087	1932564	1665439	2045874	3226100
07/04/2024 20:47:00	24	2098798	1479135	2065659	1660257	1881974	1693745	2259203	1126508	1828993	1955683	2200790	2468751	1855502	2146981	2951019	671354.1	2191055	2402840	2522205	1914939	1618702	2042110	3183498
07/04/2024 21:17:00	24.5	2031789	1465025	2022156	1603860	1843479	1727006	2294916	1137249	1791196	1969786	2143009	2445577	1855310	2150854	2942287	672989.3	2150818	2398915	2502174	1885883	1565690	2047632	3136551
07/04/2024 21:47:00	25	2042586	1453432	2027182	1631742	1853412	1749427	2201210	1119220	1805186	1960756	2157577	2428549	1804845	2198671	2945307	729296.5	2180561	2395353	2459364	1868681	1583064	2048023	3089662
07/04/2024 22:17:00	25.5	2005941	1435404	2038165	1628551	1804818	1783879	2260910	1162090	1784757	1931116	2195150	2461792	1801893	2198825	2896257	684975.8	2158495	2409408	2420779	1826658	1573323	2044967	3056918
07/04/2024 22:47:00	26	2078260	1394393	2080677	1645895	1772439	1926001	2143490	1152371	1775497	1894522	2194073	2415642	1854052	2200026	2886823	671623.2	2154738	2404081	2394985	1807678	1558594	2044654	3037790
07/04/2024 23:17:00	26.5	2024081	1413956	2096362	1665947	1779994	1848299	2053894	1146666	1807176	1908081	2201889	2463080	1794771	2223875	2899812	768712.5	2191041	2433168	2367646	1776049	1552499	2060660	2969314
07/04/2024 23:47:00	27	2080001	1458005	2111590	1678740	1775539	1836490	2549133	1133669	1785483	1846496	2200626	2391059	1866841	2218980	2923274	737248.1	2158631	2424621	2328169	1741815	1527283	2057019	2963447
08/04/2024 00:17:00	27.5	2024697	1436435	2067179	1707207	1781723	1854432	2087426	1161412	1800667	1825790	2222696	2408772	1862203	2243968	2894180	768558.9	2179567	2440169	2305720	1720551	1557602	2067604	2915716
08/04/2024 00:47:00	28	2053074	1456752	2109714	1727408	1789212	1887622	2051554	1116996	1789962	1826837	2224047	2400193	1836221	2238892	2901890	710558.2	2220219	2431922	2273046	1686391	1563715	2082914	2887219
08/04/2024 01:17:00	28.5	2036578	1460815	2147704	1739240	1804771	1934665	1986972	1161039	1786352	1749330	2252181	2390770	1901407	2234609	2903835	740485.7	2211535	2436536	2256584	1667481	1555120	2072302	2878037
08/04/2024 01:47:00	29	2106509	1487937	2156408	1758015	1791942	1943541	2421978	1155021	1785649	1729509	2263170	2382309	1901709	2261466	2897190	813186.8	2253314	2480247	2215615	1636755	1565569	2097244	2871030
08/04/2024 02:17:00	29.5	2097917	1470696	2164123	1755548	1805752	1989150	2054628	1179703	1789197	1665428	2252916	2394491	1935140	2256914	2932632	750709.6	2240786	2478400	2199040	1622384	1566199	2079211	2850685
08/04/2024 02:47:00	30	2158682	1462859	2193305	1768779	1879177	2007703	2024530	1195424	1807885	1583568	2286459	2353525	2053870	2278457	2918727	779429.9	2236281	2503282	2176632	1620509	1545945	2073164	2854161
08/04/2024 03:17:00	30.5	2175077	1506293	2204269	1796201	1816587	2001039	2414047	1183023	1814938	1602645	2305583	2403472	2016984	2269752	2964466	818940.6	2238016	2532721	2159669	1616532	1559619	2116944	2845465
08/04/2024 03:47:00	31	2218524	1504723	2195793	1821150	1810253	2051957	2006386	1186766	1821223	1504620	2310747	2387999	2026489	2288203	2959105	826710	2177340	2573976	2149402	1617806	1541732	2100056	2860503
08/04/2024 04:17:00	31.5	2244437	1547624	2190104	1822280	1879837	2015381	2003436	1240507	1870646	1506437	2328607	2422990	2051568	2303765	2991926	763311.8	2231151	2573092	2127677	1608950	1555210	2125263	2893554
08/04/2024 04:47:00	32	2260867	1534203	2237752	1855095	1861244	2046769	2054195	1261890	1928467	1489323	2346215	2433429	2070579	2339899	2996821	786837.1	2297103	2591669	2132365	1604461	1614245	2149547	2905726
08/04/2024 05:17:00	32.5	2335447	1596562	2271672	1860467	1891931	2021871	2022958	1249864	1954087	1457195	2364881	2495521	2039613	2349894	3045200	782158.3	2280891	2581915	2127321	1599208	1624482	2164054	2920439
08/04/2024 05:47:00	33	2354794	1659554	2271928	1873358	1941778	2018886	2036664	1268165	2005831	1463692	2362834	2450497	2092613	2391263	3063661	801331.7	2265823	2618312	2156643	1625115	1630433	2138121	2947089
08/04/2024 06:17:00	33.5	2429213	1707434	2272873	1884287	1934898	2004743	1992757	1285676	2108606	1450785	2390477	2499574	2117564	2382259	3085993	790141.4	2281637	2639889	2147517	1636582	1673042	2140977	2962015
08/04/2024 06:47:00	34	2453049	1678949	2289674	1889645	2001206	1989052	2159832	1300415	2104647	1506362	2367242	2468544	2139958	2423490	3107373	839160.4	2303167	2663069	2184963	1636931	1716877	2205536	3007270
08/04/2024 07:17:00	34.5	2553587	1725856	2302125	1893588	2037080	1977612	2280960	1310598	2138831	1450591	2397853	2545613	2192807	2449026	3133885	818323.8	2327963	2771657	2192033	1653290	1760435	2198586	3068553
08/04/2024 07:47:00	35	2589053	1740518	2303966	1906175	2106701	1995883	2310283	1318491	2162741	1462933	2384181	2516070	2269840	2449696	3145622	848302.4	2364713	2777655	2224974	1686405	1815509	2217198	3097704
08/04/2024 08:17:00	35.5	2631477	1753614	2323503	1929894	2117688	1956638	2227888	1340788	2211560	1489896	2398227	2607250	2291339	2501086	3176957	918391.4	2401420	2896356	2263379	1709467	1856756	2211696	3144840
08/04/2024 08:47:00	36	2803796	1797727	2339444	1902163	2127495	2009695	2507958	1376286	2274579	1480514	2411585	2635999	2322688	2541946	3200679	934327.9	2418278	2980742	2279153	1740641	1899037	2217206	3189404
08/04/2024 09:17:00	36.5	2741001	1814718	2349645	1936921	2188630	1997632	2393455	1389574	2260837	1537286	2398015	2661035	2377283	2548038	3246943	854808.7	2481745	3053486	2333994	1756881	1924259	2238260	3226136
08/04/2024 09:47:00	37	2804768	1891784	2363665	1933599	2166694	1963334	2436092	1413474	2372985	1531612	2425412	2700979	2378301	2601078	3284772	857086.6	2461326	3097762	2344133	1816509	1883822	2268986	3276705
08/04/2024 10:17:00	37.5	2805088	1947257	2359708	1920104	2175821	1934925	2151662	1448845	2365852	1541919	2451512	2701491	2427810	2616777	3304782	881656.1	2463380	3133774	2403985	1855033	1888766	2271763	3338331
08/04/2024 10:47:00	38	2809830	2040858	2373577	1917003	2222479	1928515	2215215	1473805	2372649	1570476	2461914	2735580	2422404	2645434	3334074	867007.8	2458707	3186062	2459509	1911135	1916310	2305742	3380815
08/04/2024 11:17:00	38.5	2833705	2077842	2373971	1892109	2253993	1867932	2267419	1453194	2431466	1611009	2457827	2791364	2401044	2672677	3322830	893682	2545127	3160000	2522319	1966843	1974519	2309095	3431658
08/04/2024 11:47:00	39	2856790	2062324	2376423	1901729	2341915	1828267	2632726	1508233	2462851	1610946	2490054	2849274	2407993	2682097	3361356	873700.6	2563031	3164668	2569548	2021455	2011406	2306611	3440834
08/04/2024 12:17:00	39.5	2825239	2091241	2412486	1895904	2416593	1773647	2422744	1468901	2437000	1642541	2453444	2827875	2404981	2670865	3372444	839885.9	2524533	3167285	2637220	2084444	2028556	2332713	3480066
08/04/2024 12:47:00	40	2820868	2103929	2399123	1877920	2482574	1785693	2511370	1465894	2473041	1751150	2497738	2846970	2399528	2693963	3394613	859429.9	2539463	3175154	2698390	2144511	2058283	2359540	3502134
08/04/2024 13:17:00	40.5	2814690	2102027	2373989	1877946	2481377	1738447	2564101	1467908	2482448	1770216	2490225	2880701	2440148	2719105	3410005	864231.6	2629283	3149613	2742740	2184793	2074343	2343111	3541956
08/04/2024 13:47:00	41	2906919	2090060	2385384	1886229	2506691	1749144	2443741	1450490	2418520	1802068	2490849	2904674	2362824	2702346	3440331	924682.1	2695388	3116152	2809132	2222674	2099080	2352296	3530908
08/04/2024 14:17:00	41.5	2798044	2060330	2362545	1869489	2548154	1719237	2946746	1475694	2415981	1823467	2486953	2923387	2357141	2710441	3430692	893653.3	2673396	3083304	2848852	2262163	2112238	2357239	3541562
08/04/2024 14:47:00	42	2776141	2091421	2400847	1863321	2533744	1780255	2563598	1460483	2407568	1870045	2503485	2926125	2315027	2671279	3456195	945782.9	2575927	3066965	2879632	2274344	2125984	2377551	3555469
08/04/2024 15:17:00	42.5	2742464	2047004	2390243	1853094	2545292	1750606	2559356	1443891	2445426	1875605	2492417	2929562	2361259	2663969	3431609	861537.3	2552271	3065538	2902350	2309558	2087094	2375492	3562594
08/04/2024 15:47:00	43	2702393	2036110	2395317	1842242	2508013	1702880	2731181	1429746	2330208	1884864	2500927	2954882	2151345	2637778	3438341	814290.1	2600790	3012902	2923122	2327464	2070796	2357381	3538595
08/04/2024 16:17:00	43.5	2615575	2045794	2377210	1842878	2482113	1695380	3011897	1442493	2331454	1902157	2503913	2921009	2111897	2632581	3457932	793723.9	2618589	3035839	2946265	2312083	2042211	2389818	3536515
08/04/2024 16:47:00	44	2537796	2008901	2389210	1841849	2477084	1719437	2894522	1386322	2311036	1916971	2474219	2922031	2033346	2591944	3436673	856200.1	2563369	2974164	2940144	2322208	2090270	2385373	3537711
08/04/2024 17:17:00	44.5	2464889	1957392	2395033	1802591	2461747	1737971	2558526	1360062	2299731	1935031	2501154	2915413	1965402	2544715	3430762	810566.1	2566551	2893038	2957425	2317816	2074307	2377371	3516181
08/04/2024 17:47:00	45	2391449	1836846	2389985	1841581	2447545	1719679	2664801	1320091	2308919	2046576	2502720	2892955	1942112	2530415	3421535	805593.1	2719930	2864708	2950612	2306454	2075769	2351527	3500065
08/04/2024 18:17:00	45.5	2376006	1751997	2371693	1811376	2415590	1721048	2647375	1278325	2196568	2056511	2519470	2905838	1949674	2491149	3423226	784832.1	2552594	2771502	2936093	2307788	2076087	2384798	3454188
08/04/2024 18:47:00	46	2281298	1646958	2405481	1821026	2411653	1761763	2810748	1267512	2102039	2103246	2499405	2880575	1896755	2487860	3378417	909469.1	2655842	2753150	2932248	2282186	2099964	2380166	3468948
08/04/2024 19:17:00	46.5	2240256	1594754	2403583	1804390	2280644	1776456	2643258	1216622	2044638	2139428	2512764	2857684	1872912	2419570	3395382	845464.4	2585095	2675701	2908386	2276894	2017089	2412220	3433493
08/04/2024 19:47:00	47	2180911	1554713	2414193	1821082	2128330	1774038	2597350	1234330	2049550	2174010	2505950	2828477	1903242	2430688	3368904	773912.6	2579230	2616939	2881206	2237795	1921388	2408784	3415086
08/04/2024 20:17:00	47.5	2159760	1519520	2387323	1818700	2086013	1830658	2675654	1222424	1970984	2189929	2506679	2858298	1916621	2404639	3367797	783649.1	2518480	2606834	2880987	2247130	1825625	2379539	3388049
08/04/2024 20:47:00	48	2135803	1496583	2386305	1824129	2048942	1825651	2888258	1223068	1942525	2217733	2517801	2787129	1888519	2387952	3336497	787380.6	2586066	2585618	2843788	2205952	1789780	2396415	3345612
08/04/2024 21:17:00	48.5	2178527	1496763	2360683	1837479	2024428	1877287	2739841	1197626	1920865	2241069	2526761	2847847	1868040	2408622	3316799	771087.2	2606447	2596775	2812148	2195366	1743304	2418870	3317161
08/04/2024 21:47:00	49	2124254	1469527	2398680	1846140	1965883	1895392	2553637	1237520	1919973	2253273	2557332	2766640	1936777	2371579	3328047	800695.3	2542435	2557150	2816156	2175182	1740877	2389794	3295380
08/04/2024 22:17:00	49.5	2208070	1476883	2416026	1847146	1941772	1973706	2408149	1218251	1907607	2208977	2528748	2760648	1882932	2377542	3311815	796784.8	2556309	2583217	2791192	2110635	1736354	2414725	3257996
08/04/2024 22:47:00	50	2124572	1499336	2418809	1866972	1957246	1978112	2541285	1232907	1927673	2204149	2551697	2730772	1891890	2380890	3286258	850708.5	2460950	2573644	2734097	2058567	1705407	2420411	3250386
08/04/2024 23:17:00	50.5	2156165	1502646	2422133	1862759	1945284	2015097	2375258	1202768	1913478	2170767	2564290	2708068	1968171	2389357	3263860	786646.3	2489836	2562788	2692865	2019968	1699766	2425837	3239671
08/04/2024 23:47:00	51	2170000	1498956	2428518	1900614	1942701	2090323	2311112	1215841	1919345	2173796	2589925	2635002	1953632	2387510	3275268	823612.3	2465820	2539608	2657399	1979463	1737815	2425956	3195593
09/04/2024 00:17:00	51.5	2170840	1472715	2466025	1911388	1943697	2056267	2568923	1205343	1928381	2129532	2576304	2621757	1944678	2389385	3267987	808618.6	2477597	2599885	2593453	1934670	1700107	2417723	3195119
09/04/2024 00:47:00	52	2204983	1506302	2514047	1932438	1973242	2064507	2204731	1225141	1911443	2119758	2577431	2610164	1966099	2403184	3270640	853570.8	2538012	2572880	2559271	1912632	1723816	2423275	3174774
09/04/2024 01:17:00	52.5	2297412	1521725	2537426	1946011	1984085	2076501	2555824	1232686	1903796	2051081	2588609	2594803	1982955	2417521	3272457	910607.8	2483289	2626846	2517598	1873258	1702674	2419848	3155308
09/04/2024 01:47:00	53	2267176	1481000	2534726	1954321	1997190	2121681	2265967	1238886	1917644	1989100	2636138	2598056	1955710	2410056	3295247	912971.1	2499302	2608602	2477568	1868132	1748823	2454167	3181628
09/04/2024 02:17:00	53.5	2330396	1541861	2533956	1977339	1964222	2103062	2684830	1235009	1934099	1890346	2590792	2588948	2028962	2416876	3326722	925553.9	2491472	2672606	2467046	1865491	1730537	2468073	3179666
09/04/2024 02:47:00	54	2338305	1520925	2544408	1998179	2008012	2149745	2356644	1270394	1944016	1842814	2630974	2589458	2071708	2397972	3304145	932070.6	2583681	2649123	2439512	1812913	1752481	2469975	3196706
09/04/2024 03:17:00	54.5	2372758	1503506	2578083	2013164	2011317	2164796	2286327	1261818	1939701	1803251	2614191	2674011	2092784	2399608	3323174	929384.6	2633537	2676022	2414745	1832633	1754240	2463477	3179219
09/04/2024 03:47:00	55	2465690	1546651	2651644	2026993	2001484	2164786	2368472	1265885	1994920	1769912	2612377	2596912	2138123	2393230	3335254	975974.3	2569274	2722694	2415058	1832670	1788563	2463645	3204677
09/04/2024 04:17:00	55.5	2550500	1572217	2613049	2034390	2025566	2155178	2298775	1276592	2003808	1788992	2634088	2610826	2163210	2427620	3384358	935954.3	2532500	2735099	2400836	1839071	1750270	2462510	3213655
09/04/2024 04:47:00	56	2540628	1586753	2656957	2057671	2065951	2174004	2210288	1326615	2089314	1756791	2657263	2626857	2306975	2408913	3378406	948552.5	2548059	2787220	2384731	1845979	1789115	2476027	3240984
09/04/2024 05:17:00	56.5	2625525	1671712	2632287	2071372	2131865	2166645	2304738	1346214	2084671	1715380	2673674	2718875	2256879	2451495	3389487	992833.8	2626948	2835043	2389220	1859694	1832827	2522685	3265515
09/04/2024 05:47:00	57	2637381	1721860	2663079	2099148	2124596	2142011	2246160	1353787	2150998	1695701	2667340	2666116	2268882	2454169	3431845	957736.6	2670528	2878868	2420513	1853884	1806896	2523906	3315139
09/04/2024 06:17:00	57.5	2707016	1720689	2658454	2082538	2124528	2170609	2483945	1377885	2188641	1746211	2675093	2687146	2292378	2482242	3412308	973566.9	2685966	2851441	2437741	1871073	1827153	2531483	3333092
09/04/2024 06:47:00	58	2733438	1806848	2670172	2085865	2171443	2159995	2377069	1372940	2280728	1719248	2697452	2738508	2345755	2507993	3455858	993249.8	2655791	2853950	2454822	1899100	1876281	2520577	3389844
09/04/2024 07:17:00	58.5	2779831	1823044	2659944	2122764	2254122	2144662	2876311	1388719	2312995	1723931	2699506	2765610	2308036	2520691	3483320	930804.1	2787562	2908446	2485736	1929779	1917787	2576452	3420665
09/04/2024 07:47:00	59	2794870	1846215	2664536	2094306	2295478	2123163	2309969	1388648	2384594	1717364	2718341	2791780	2373659	2557431	3487330	955593.5	2787848	2944794	2514772	1990450	1997758	2584387	3464564
09/04/2024 08:17:00	59.5	2855918	1793224	2668105	2095064	2354792	2125226	2550331	1414068	2368101	1748571	2692928	2805309	2387580	2543453	3504838	997094.1	2791545	3058486	2557375	2023993	2022601	2550500	3504137
09/04/2024 08:47:00	60	2902126	1843877	2668061	2090690	2434309	2156886	2928400	1418445	2405451	1735694	2732301	2846105	2444236	2615841	3542197	966802.6	2766556	3171961	2604165	2096765	2065360	2566615	3560217
09/04/2024 09:17:00	60.5	2888872	1876664	2690246	2083231	2403323	2122574	2878515	1446495	2460597	1774600	2743092	2891024	2419603	2634079	3520338	959395.4	2932262	3167592	2630465	2100202	2075968	2593852	3580469
09/04/2024 09:47:00	61	2918261	1896857	2667061	2092329	2459982	2092919	2373012	1459387	2453672	1768922	2747894	2900872	2478276	2670359	3554330	1001290	2844765	3203882	2669543	2149121	2087517	2588860	3612323
09/04/2024 10:17:00	61.5	2926971	1959179	2693186	2064354	2429878	2067152	2499849	1507196	2437854	1791783	2747489	2923447	2467683	2669153	3563909	968020.8	2857434	3222319	2727039	2208082	2089442	2592637	3653567
09/04/2024 10:47:00	62	2953309	1990825	2701291	2082923	2489010	1969295	2713457	1479636	2495381	1792672	2731722	2975333	2490679	2709861	3583777	967075.6	2917881	3268636	2757353	2259935	2124454	2600282	3690522
